0	0	0	东区西区？什么时候下证？	我在给你发套
1	0	1	东区西区？什么时候下证？	您看下我发的这几套
2	0	2	东区西区？什么时候下证？	这两套也是金源花园的
3	0	3	东区西区？什么时候下证？	价钱低
4	0	4	东区西区？什么时候下证？	便宜的房子，一般都是顶楼
5	1	0	小学哪个	您好
6	1	1	小学哪个	恩德里小学
7	1	2	小学哪个	河西一片
8	2	0	看哪个？	我加您微信发房源连接
9	2	1	看哪个？	保利百合
10	2	2	看哪个？	微信您通过一下吧
11	3	0	面积多少，什么户型	160-200左右
12	3	1	面积多少，什么户型	我先帮咱找找，咱抽时间可以看看，方便留个电话不
13	3	2	面积多少，什么户型	怎么称呼您呀？
14	3	3	面积多少，什么户型	这两天有时间没，这边找到合适的房源咱可以随时过来看房
15	3	4	面积多少，什么户型	这个手机号是你微信号不？方便加个微信
16	4	0	什么时候能够看房呢？	随时
17	4	1	什么时候能够看房呢？	??
18	4	2	什么时候能够看房呢？	??
19	5	0	您好，请问这个房子周边有哪些学校？	天亮了再说呗
20	5	1	您好，请问这个房子周边有哪些学校？	早上好
21	5	2	您好，请问这个房子周边有哪些学校？	学区是大南分校朱雀路学区
22	5	3	您好，请问这个房子周边有哪些学校？	第五中学
23	6	0	什么时候能够看房呢？	随时可以看房子的
24	6	1	什么时候能够看房呢？	可以随时看的，房东过来开门。
25	6	2	什么时候能够看房呢？	可以的啊
26	7	0	现在可以看吗	您什么时候来看呢
27	7	1	现在可以看吗	提前约可以的
28	7	2	现在可以看吗	您要现在来看哇
29	8	0	业主心理价位好多嘛	少1、2万
30	8	1	业主心理价位好多嘛	??
31	8	2	业主心理价位好多嘛	您好
32	9	0	总房款多少	368
33	9	1	总房款多少	没有
34	9	2	总房款多少	这套目前性价比真挺高
35	10	0	单间配套太挤	 两房呢
36	10	1	单间配套太挤	公寓落不了户 不好卖 
37	10	2	单间配套太挤	???
38	10	3	单间配套太挤	但是一般地段都还是比较不错的
39	10	4	单间配套太挤	 公寓哦
40	11	0	明天可以看房吗	你好
41	11	1	明天可以看房吗	可以啊
42	11	2	明天可以看房吗	好的
43	12	0	家具家电都带吗	增值税大概12万，个税大概10万，契税首套7.8万左右
44	12	1	家具家电都带吗	业主诚心卖的，业主说房子看中再谈
45	12	2	家具家电都带吗	您明天有时间吗？我带您实地看下房子
46	12	3	家具家电都带吗	业主是换到杨浦的学区房
47	12	4	家具家电都带吗	不好意思，昨天白天太累了，睡着了，业主还没有看房子，等这边卖掉了再看房子
48	13	0	方便看房吗？	方便，先带你线上通过vr看一下
49	13	1	方便看房吗？	附近的小学是翠屏山小学
50	13	2	方便看房吗？	你好
51	14	0	能拿到房本吗	基本明年交房的时候就差不多能拿到了
52	14	1	能拿到房本吗	天津的政策是交房180天内下房本
53	14	2	能拿到房本吗	毛坯交房的时候，开发商就给您去办房本了
54	14	3	能拿到房本吗	誉峰的三室
55	14	4	能拿到房本吗	最低是130多平米的
56	15	0	桃李花园今天可以看房吗	可以的
57	15	1	桃李花园今天可以看房吗	请问方便留个联系方式吗
58	15	2	桃李花园今天可以看房吗	收到，我们微信聊
59	16	0	您好，我正在看百旺家苑的房子	这几套是百旺家苑的房子
60	16	1	您好，我正在看百旺家苑的房子	裕隆新村这种顶层带阁楼也可以当三居用，楼上是一居室有卫生间，楼下是两居
61	16	2	您好，我正在看百旺家苑的房子	每个小区的给人的感觉不一样
62	16	3	您好，我正在看百旺家苑的房子	我怕我给您排的序不一定是您默认的顺序?
63	16	4	您好，我正在看百旺家苑的房子	您看您这边什么时间方便
64	17	0	您好，我正在看林奥嘉园的房子	小区房子是16年底陆续下来的，房子新，税费会略高一些，有增值税，加上面积大，所以单价方面挺合适的
65	17	1	您好，我正在看林奥嘉园的房子	小区南北的房子单价6万多，东西向的5.3万
66	17	2	您好，我正在看林奥嘉园的房子	您方便的话我给您介绍一下，有西向的有南向的
67	17	3	您好，我正在看林奥嘉园的房子	具体看房子情况，有的满两年了，有的不满两年，税费不一样
68	17	4	您好，我正在看林奥嘉园的房子	您是贷款还是全款买呢
69	18	0	晚上可以看看吗？	可以
70	18	1	晚上可以看看吗？	家里基本有人
71	18	2	晚上可以看看吗？	您几点方便呀
72	19	0	有证的吗？	有证的
73	19	1	有证的吗？	70年产权住宅
74	19	2	有证的吗？	蟠龙市场后面
75	19	3	有证的吗？	可以约看房
76	19	4	有证的吗？	怎么称呼您？
77	20	0	这个房子 有增值税吗	是的?
78	20	1	这个房子 有增值税吗	所以这个业主的挂盘价格相对比其他房子都低
79	20	2	这个房子 有增值税吗	上海派三期的税费低
80	20	3	这个房子 有增值税吗	这个业主买进价格210万    差额增值税 4.2万   个税5.82万   契税2.9万
81	20	4	这个房子 有增值税吗	您可以先来看下房子，到时候您可以算下总成本 那套划算买哪套
82	21	0	有车位啥的吗	这个是婚房，装修特别好，基本没怎么住过
83	21	1	有车位啥的吗	您看看你有时间的话我可以约一下房主咱们去看下房子?
84	21	2	有车位啥的吗	车位我得帮你问一下
85	21	3	有车位啥的吗	好的
86	21	4	有车位啥的吗	有车位哥
87	22	0	您好，请问这个户型有啥优缺点	您是想考虑这个房子吗？
88	22	1	您好，请问这个户型有啥优缺点	这个是浐灞半岛洋房区的房子，您考虑的话我可以给您详细介绍一下
89	22	2	您好，请问这个户型有啥优缺点	您看有需要吗？
90	23	0	您好，请问这个房子周边有哪些学校	科学城小学
91	23	1	您好，请问这个房子周边有哪些学校	几点呢
92	23	2	您好，请问这个房子周边有哪些学校	可以看，锦林容积率低于1%增值税5.3%要交
93	23	3	您好，请问这个房子周边有哪些学校	不是烂尾楼
94	23	4	您好，请问这个房子周边有哪些学校	下午几点看房呢
95	24	0	什么时候能够看房呢？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
96	24	1	什么时候能够看房呢？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
97	24	2	什么时候能够看房呢？	你好，点开这个户型报告，户型报告是对本房详细的介绍，看完详细报告以后有什么不理解的地方我会为你一一解答。
98	25	0	生活配套交通医疗要方便	确实塘桥完美符合您需求
99	25	1	生活配套交通医疗要方便	嗯嗯。
100	25	2	生活配套交通医疗要方便	春之声那套房子你还考虑吗？  就是我说的屋况不好的那套
101	25	3	生活配套交通医疗要方便	那套里里外外要动的挺多的
102	25	4	生活配套交通医疗要方便	原始户型是四房的
103	26	0	这套房源方便看房吗	你电话多少
104	26	1	这套房源方便看房吗	你电话多少
105	26	2	这套房源方便看房吗	我这边需要约一下
106	27	0	您好，我想了解东堤水岸即将上架的4室房源报价。	有一套
107	27	1	您好，我想了解东堤水岸即将上架的4室房源报价。	我找一下
108	27	2	您好，我想了解东堤水岸即将上架的4室房源报价。	方便加个微信或者电话吗
109	28	0	这个采光怎么样	这个房子采光很好的
110	28	1	这个采光怎么样	而且是南北通透的房子，现在这个季节打开窗户都可以不用开空调
111	28	2	这个采光怎么样	楼层是中间楼层，到时候您有空我可以带您实地看，南面视野会挡一下但是采光和光照都没有影响，北面没有遮挡，全落地窗
112	28	3	这个采光怎么样	您看那个vr也可以看出来的
113	28	4	这个采光怎么样	我们拍vr都是实拍的，也会让业主把灯打开
114	29	0	疫情后房价还会降吗？	会涨
115	29	1	疫情后房价还会降吗？	看房的人会多，买的也多
116	29	2	疫情后房价还会降吗？	除了契税 有其他的税费 我出??
117	30	0	今天中午去看一下可以吗？	您好
118	30	1	今天中午去看一下可以吗？	那要我同事带您去
119	30	2	今天中午去看一下可以吗？	我现在在老家
120	31	0	满三没有	不是13号楼的
121	31	1	满三没有	您是只看13号楼的吗
122	31	2	满三没有	21
123	31	3	满三没有	只看13号楼是吗
124	31	4	满三没有	基本上都不满二
125	32	0	靠马路吗	是的、沿四号线那条马路
126	32	1	靠马路吗	嗯、5幢位置
127	32	2	靠马路吗	阳台包进来、做个双层玻璃、隔音效果好点、
128	33	0	什么时候可以看	一般在下午四点到五点可以看房，
129	33	1	什么时候可以看	您什么时候有时间？
130	33	2	什么时候可以看	好的，我先给业主打个电话看他今天在不在家，
131	34	0	现在可以看吗	您什么时候来看呢
132	34	1	现在可以看吗	提前约可以的
133	34	2	现在可以看吗	您要现在来看哇
134	35	0	税费多少？	契税3个点
