0	894	0	有几套可以看？	好几套都可以看
0	124	2	方便看吗	1单元的
0	5512	3	满几年的	215今年12月
0	3865	0	我不想装修呢	方便留个电话
0	5675	3	清水的嘛	里面有租客
0	540	1	价格有没有的谈	记得之前你是要买金域松湖的三房不是吗？现在考虑松湖传奇了？
0	2239	2	还有满几年了	您对楼层有什么要求
1	5598	4	加上税费总价大概在多少？	具体的价格表发给你微信
1	3520	0	115万：包含家居家电？	对的
1	2077	0	我想去看看	我问一下
0	5898	2	这套房底价多少？	现在紫云103平最低一套预计在445万左右能卖，楼层也不错，在5层，有钥匙，可方便看房
0	3498	2	是西边套吗？	但是基本没什么声音
0	5973	1	这套房子下午可以看吗	要不我先带您看下房子
0	2899	1	有大税是吧	还有一个点的个税
0	742	1	装修怎么样	现场看跟新的一样
1	693	0	这套房今天看得到不	大慨什么时候，我问下
1	3610	0	什么时候可以看	你什么时候有时间
0	3807	2	可以看房不	就这套房子
0	2061	1	这个房子带不带自行车库呢	你电话就给我吧，我这边确认后给你打电话
0	481	1	采光怎么样？	是啊
0	3538	1	什么时候能够看房呢？	您好
0	2888	4	有大税吗	您可以看一下这个 也是私产
0	2159	1	价格还能谈吗	对的，一楼，南北呼应。
1	979	1	什么中学和小学	宝华里小学
1	124	1	方便看吗	看房可以看 家里有人 要提前一天跟业主约时间😂
0	315	2	您好，请问这个户型有啥优缺点	问一下您是首套购房还是二套购房呢？
0	1508	0	这个首付加上税费多少？	您是首套还是二套，
0	5146	1	你发的这个是哪里？	有一个牛市口地铁口的房子
1	360	0	毛坯还是精装？	毛坯
0	2981	1	能谈多少？	您能接受几层最高 如果没有电梯
1	5942	1	价格还可以少？	因为这个价格是目前房东的挂牌价，可以谈
0	1625	3	金地国际花园有B1座吗？	小区我很熟悉，其他周边小区也熟
0	1911	4	这个房子过两年了吗	您着急吗？着急我现在问问，要是不急我就明天给您信
0	2181	2	有证吗	可以随时过户
0	217	1	380如果各付各税，，也可以考虑入手	是卖光了呀，去年年底的价格。
0	2079	1	能看么？	我给你打电话吧
1	107	2	这个房子是中间套还是边套	中间套的
1	5919	3	我看房子挺老的，公积金能贷吗	您公积金是国管的还是市属的？
0	2627	0	是精装还是？？	浮动不大
1	4254	0	这套方便看房吗	可以的  需要提前约
0	3281	4	个人买房还要增值税吗	北八有一部分带装修
1	1008	0	我就怕他这个临街有噪音	后边不是主街 车过的不多 后边还有个公园
0	144	0	这个是什么学区啊	虎踞路
0	5900	3	户型	佳期漫整个小区都没有满二
1	3286	0	好的，看房方便吗	方便的，提前联系我
0	1094	3	中户的户型怎么样都是朝南的吗？	平米大了总价就高了
0	3190	2	您好，请问这个房子周边有哪些学校	80万左右
0	3301	2	附近生活方便吗	打字打不完，太多了
0	2108	1	今天那些可以看	出售
0	36	0	都不满吗？怎么交易	你要造成落地窗吗?
0	2142	2	这个房子送家具家电吗？	图片都是真实的
0	5229	2	在网上写着是2002年交易过？	这个小区是双学区的，五中十小
0	4092	0	2号楼的01是什么户型啊	我给您找下户型
1	94	0	这房子能贷多少年	20-25左右
0	3817	2	什么时候能看	您好
0	961	2	这个房子有税吧	最低网签215万的话，个税14.7万
0	5094	2	上次那个房子现在可以看吗	好
1	3553	0	今天能看看一楼带院的房子吗？	今天业主有事
1	2715	0	那个海景城6栋是不是税费很高啊？	是的
0	3483	2	您好，请问这个房子周边有哪些学校	对房源楼层面积还有装修有什么要求吗？
0	5436	0	你实体看过觉得怎么样？	链家经纪人NAME很高兴为您服务！有什么可以帮到您的?
0	1948	0	大概什么时候可以看房？	这边有套好房子
1	3438	0	主要是采光怎么样？	采光没有问题
0	3845	0	什么时候能够看房呢？	您好
0	4720	2	看看呢	房子诚心卖。
0	4825	1	你好 有大税吗	2号楼当时是药监局的团购房
1	3301	3	附近生活方便吗	大超市3个
1	4761	1	可以分期吗	不可以
0	5209	3	这套房子怎么样呢	我的电话是PHONE
0	5844	2	全款么	您这边打算贷款还是全款呢
0	2478	3	会遮么	您怎么称呼
0	646	3	农业银行怎么样？	好的
0	4559	4	啥时候满？	这套保利公园九里一期的房子也是非常优质的，东边户，20楼视野跟采光特别好，证满两年，婚房装修的没怎住，实际看房装修很干净
0	5066	0	是清水还是装修过的？	交易税费贵点。十个点左右
1	4701	1	这个最低多少钱	具体业主没说
1	325	0	是一期还是二期	一期
0	3294	2	28栋在哪个位置	其他小区考虑吗？
0	545	1	哪里能搜到	taobao司法拍卖网
0	3564	1	房本满几年？	现在网上应该没有了
0	2430	2	嗯嗯，是靠大路边，还是里面？	首付30万
0	5985	2	可几套一起看	嗯
0	2640	3	这公寓税费大概多少钱	物业费3.5
0	2563	3	这种情况怎么付款	好的
0	5008	3	几期的？	物业费1.66元
0	2876	3	19年买入的？	看上其他房源了
0	1659	1	常兴家园的几套房子周六方便看吗	嗯嗯
1	4337	0	都需要，孩子上小学需要好一点的学校配套成熟点的	这套单子在团泊西，团泊西这边就是重点小学，北师大付小，这个学校在北京都很有名
1	3587	1	这套房源价格还有优惠空间吗？	还可以优惠
0	4602	1	再带我看看房子吧	给您推荐一个房子
0	2464	0	你好，有房产证吗	你有联系方式吗  老师
0	861	2	您好，我正在看碧海方舟的房子	这套是一层的
0	4610	0	可以贷款么？	哦 您说94那套
0	557	2	房子在几期呢	园林式的小区，40%的绿化率
1	3095	0	初中呢😁	摇号的话和青羊二区的初中一样的，今年才出的政策
0	1985	0	这套房源价格还有优惠空间么？	石泉路71号高级店经理车秀丽很高兴为您服务
1	5067	0	一期？二期？	二期
0	4912	3	可以按揭吗？	备了的
0	54	1	都看看吧	我都帮您约一下
1	3889	2	这房能谈多少😏	跟业主沟通过，价格空间不大
0	45	1	这个价格还有的谈吗	您想考虑多大面积的呀
0	4020	1	哦，能看房吗	周边这种带小院的房子比较少，，您这边可以考虑的资金预算大概有多少呢，，我给您按照您的预算给您搜一下
1	5410	1	现在可以看啊	有钥匙的
0	5526	2	契税和个税大概好多呢	嗯
1	3496	0	您好，请问这个户型有啥优缺点	这户型一房朝南，两房朝北
0	5670	1	还价空间大吗？	哦
0	2983	3	那个楼是精装房，还是毛坯交付的呢	让他办理落户
1	1179	1	480那套能看房吗？	业主今天不正这边，5.1过来，到时候可以看房。
0	3278	1	龍崗外國語學校?	龙岗小学和深中是一个学校。
1	2263	0	几期	一期2栋
1	284	0	什么时候能够看房呢？	可以随时看
0	2850	2	这个是几期	您除了中铁香湖客户考虑斜对面的广厦绿园啊
0	2544	2	好久没有登陆了，那边房子现在有啥优惠没	那边有个万科的房子在搞活动
0	3421	0	两个学校	哦哦
0	3416	2	税费几多	您点一下同意，给我留一下您的联系方式，方便联系您看房子
0	688	2	这个房子可以看吗	😁
0	5815	1	怎么还有增值税	还有一年11个月
1	4848	0	什么时间能看房？	今天可以看的，下午能过来么
1	3213	2	什么时候可以看？	你想什么时候看呢
0	217	0	380如果各付各税，，也可以考虑入手	高层一点点也不会那个价吧，售楼部的75方2房15楼以上也要400万。
0	422	2	您好，请问这个房子周边有哪些学校？	周边配套成熟，万达广场，永辉超市
0	2668	0	这个户型？？？	我还没有去看过，房主前几天一直没有空
0	908	2	价格能谈多少	多少你能接受
0	1040	2	能找上看看房子吗	那您稍等
0	285	0	带家具家电车位吗	是的
0	3329	2	装修了吗？	还没拍VR
0	3365	2	晚上看房方便吗？	晚上7点半可以吗
0	5708	1	什么时候能够看房呢？	😔
0	3052	2	我看下房子怎么样	好的
0	4895	1	把边儿吗	我可以都告诉你
1	128	0	价格能少吗	可以商量
0	1250	4	大概什么户型	好的
0	5023	1	这个房子什么时候可以去看下呀	这个房子我有钥匙，你要想看房的话，随时可以过来看。
1	2635	0	什么时候能够看房呢？	下午两点
0	595	2	太阳城花园的房子怎么样的？	是的
1	421	1	这套房源价格还有优惠空间吗？	价格可以商量的
0	5446	1	请问这个什么学位的？	你好，你这边找哪间小学？
1	1755	1	明天看房子	明天什么时候呢
1	3609	2	这套房子可以看吗	我约下
1	1136	0	是不是靠近小区主路	不靠路
0	2210	2	这个小区的划分学区是什么学校	您这边考虑那个学区？
0	5049	1	小学是省一级吗	不过这个小学也是很不错的
0	1260	1	户型怎样？	我发您
0	4860	2	天鹅湖花园的现在可能看	明天您可有时间
0	4043	0	240万这个还有价格空间吗	125，178的还有大面积的都是毛坯交付
0	5383	3	有税吗	我下午回访一下房东
1	2391	1	这房子可以看一下吗	您是实地看下还是？
0	17	2	价格最低多少卖？	这套房子可以哟
0	3403	1	在哪里哟！	青白江的
0	2830	1	家具什么爷不带吗	忽略不计
1	1958	0	什么时候能看房	您什么时候有时间呢？
0	4668	3	是和达玺悦的吗	大部分还不满
1	1674	0	契税多少	看面积，90平米以下首套1个点
0	3107	1	这个税费大概多少	房子不通气的哦  一楼的厨房本来是卫生间的
